run,address,endpoint,elapsed,status_code
6,http://localhost,/adsb/radius,178.03,200
6,http://localhost,/adsb/hex,107.2,200
6,http://localhost,/adsb/hex?image=true,1327.44,200
7,http://localhost,/auth/register,3.14,400
7,http://localhost,/auth/login,72.16,200
7,http://localhost,/auth/me,3.0,200
7,http://localhost,/auth/balance,2.53,200
7,http://localhost,/map/,102.72,200
7,http://localhost,/map/tile,40.9,200
7,http://localhost,/adsb/radius,158.97,200
7,http://localhost,/adsb/hex,116.9,200
7,http://localhost,/adsb/hex?image=true,1318.31,200
8,http://localhost,/auth/register,3.01,400
8,http://localhost,/auth/login,75.7,200
8,http://localhost,/auth/me,2.8,200
8,http://localhost,/auth/balance,2.49,200
8,http://localhost,/map/,102.63,200
8,http://localhost,/map/tile,41.24,200
8,http://localhost,/adsb/radius,121.17,200
8,http://localhost,/adsb/hex,226.26,200
8,http://localhost,/adsb/hex?image=true,1347.81,200
9,http://localhost,/auth/register,2.96,400
9,http://localhost,/auth/login,71.12,200
9,http://localhost,/auth/me,2.88,200
9,http://localhost,/auth/balance,3.13,200
9,http://localhost,/map/,102.65,200
9,http://localhost,/map/tile,41.47,200
9,http://localhost,/adsb/radius,119.98,200
9,http://localhost,/adsb/hex,170.45,200
9,http://localhost,/adsb/hex?image=true,1326.73,200
0,https://adsb.bengriffiths.uk,/auth/register,171.79,400
0,https://adsb.bengriffiths.uk,/auth/login,99.84,200
0,https://adsb.bengriffiths.uk,/auth/me,38.01,200
0,https://adsb.bengriffiths.uk,/auth/balance,37.9,200
0,https://adsb.bengriffiths.uk,/map/,444.21,200
0,https://adsb.bengriffiths.uk,/map/tile,220.03,200
0,https://adsb.bengriffiths.uk,/adsb/radius,326.56,200
0,https://adsb.bengriffiths.uk,/adsb/hex,135.8,200
0,https://adsb.bengriffiths.uk,/adsb/hex?image=true,1355.12,200
1,https://adsb.bengriffiths.uk,/auth/register,39.23,400
1,https://adsb.bengriffiths.uk,/auth/login,97.68,200
1,https://adsb.bengriffiths.uk,/auth/me,39.99,200
1,https://adsb.bengriffiths.uk,/auth/balance,40.59,200
1,https://adsb.bengriffiths.uk,/map/,451.11,200
1,https://adsb.bengriffiths.uk,/map/tile,421.5,200
1,https://adsb.bengriffiths.uk,/adsb/radius,136.48,200
1,https://adsb.bengriffiths.uk,/adsb/hex,164.2,200
1,https://adsb.bengriffiths.uk,/adsb/hex?image=true,1358.59,200
2,https://adsb.bengriffiths.uk,/auth/register,42.48,400
2,https://adsb.bengriffiths.uk,/auth/login,99.06,200
2,https://adsb.bengriffiths.uk,/auth/me,43.89,200
2,https://adsb.bengriffiths.uk,/auth/balance,37.93,200
2,https://adsb.bengriffiths.uk,/map/,442.99,200
2,https://adsb.bengriffiths.uk,/map/tile,217.02,200
2,https://adsb.bengriffiths.uk,/adsb/radius,228.58,200
2,https://adsb.bengriffiths.uk,/adsb/hex,237.93,200
2,https://adsb.bengriffiths.uk,/adsb/hex?image=true,1448.46,200
3,https://adsb.bengriffiths.uk,/auth/register,55.05,400
3,https://adsb.bengriffiths.uk,/auth/login,120.06,200
3,https://adsb.bengriffiths.uk,/auth/me,43.0,200
3,https://adsb.bengriffiths.uk,/auth/balance,35.82,200
3,https://adsb.bengriffiths.uk,/map/,444.95,200
3,https://adsb.bengriffiths.uk,/map/tile,178.76,200
3,https://adsb.bengriffiths.uk,/adsb/radius,161.0,200
3,https://adsb.bengriffiths.uk,/adsb/hex,162.18,200
3,https://adsb.bengriffiths.uk,/adsb/hex?image=true,1392.62,200
4,https://adsb.bengriffiths.uk,/auth/register,45.16,400
4,https://adsb.bengriffiths.uk,/auth/login,112.78,200
4,https://adsb.bengriffiths.uk,/auth/me,45.55,200
4,https://adsb.bengriffiths.uk,/auth/balance,39.88,200
4,https://adsb.bengriffiths.uk,/map/,443.05,200
4,https://adsb.bengriffiths.uk,/map/tile,178.29,200
4,https://adsb.bengriffiths.uk,/adsb/radius,181.31,200
4,https://adsb.bengriffiths.uk,/adsb/hex,308.33,200
4,https://adsb.bengriffiths.uk,/adsb/hex?image=true,1356.32,200
5,https://adsb.bengriffiths.uk,/auth/register,42.68,400
5,https://adsb.bengriffiths.uk,/auth/login,128.78,200
5,https://adsb.bengriffiths.uk,/auth/me,40.42,200
5,https://adsb.bengriffiths.uk,/auth/balance,41.05,200
5,https://adsb.bengriffiths.uk,/map/,466.01,200
5,https://adsb.bengriffiths.uk,/map/tile,185.49,200
5,https://adsb.bengriffiths.uk,/adsb/radius,169.41,200
5,https://adsb.bengriffiths.uk,/adsb/hex,207.27,200
5,https://adsb.bengriffiths.uk,/adsb/hex?image=true,1390.91,200
6,https://adsb.bengriffiths.uk,/auth/register,41.47,400
6,https://adsb.bengriffiths.uk,/auth/login,103.17,200
6,https://adsb.bengriffiths.uk,/auth/me,38.89,200
6,https://adsb.bengriffiths.uk,/auth/balance,40.16,200
6,https://adsb.bengriffiths.uk,/map/,433.92,200
6,https://adsb.bengriffiths.uk,/map/tile,193.35,200
6,https://adsb.bengriffiths.uk,/adsb/radius,165.73,200
6,https://adsb.bengriffiths.uk,/adsb/hex,177.53,200
6,https://adsb.bengriffiths.uk,/adsb/hex?image=true,1365.1,200
7,https://adsb.bengriffiths.uk,/auth/register,42.66,400
7,https://adsb.bengriffiths.uk,/auth/login,117.81,200
7,https://adsb.bengriffiths.uk,/auth/me,42.03,200
7,https://adsb.bengriffiths.uk,/auth/balance,40.42,200
7,https://adsb.bengriffiths.uk,/map/,472.69,200
7,https://adsb.bengriffiths.uk,/map/tile,187.81,200
7,https://adsb.bengriffiths.uk,/adsb/radius,166.96,200
7,https://adsb.bengriffiths.uk,/adsb/hex,163.88,200
7,https://adsb.bengriffiths.uk,/adsb/hex?image=true,1386.34,200
8,https://adsb.bengriffiths.uk,/auth/register,48.11,400
8,https://adsb.bengriffiths.uk,/auth/login,102.88,200
8,https://adsb.bengriffiths.uk,/auth/me,40.33,200
8,https://adsb.bengriffiths.uk,/auth/balance,37.77,200
8,https://adsb.bengriffiths.uk,/map/,439.97,200
8,https://adsb.bengriffiths.uk,/map/tile,182.27,200
8,https://adsb.bengriffiths.uk,/adsb/radius,172.1,200
8,https://adsb.bengriffiths.uk,/adsb/hex,187.28,200
8,https://adsb.bengriffiths.uk,/adsb/hex?image=true,1352.38,200
9,https://adsb.bengriffiths.uk,/auth/register,44.3,400
9,https://adsb.bengriffiths.uk,/auth/login,102.94,200
9,https://adsb.bengriffiths.uk,/auth/me,40.87,200
9,https://adsb.bengriffiths.uk,/auth/balance,38.86,200
9,https://adsb.bengriffiths.uk,/map/,448.86,200
9,https://adsb.bengriffiths.uk,/map/tile,186.01,200
9,https://adsb.bengriffiths.uk,/adsb/radius,157.76,200
9,https://adsb.bengriffiths.uk,/adsb/hex,151.15,200
9,https://adsb.bengriffiths.uk,/adsb/hex?image=true,1958.5,200
